DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Programme;1932 (19 novembre) - Théâtre des Champs-Elysées - Récital de danse espagnole;;;Français;Avec le concours de Luis Galve, pianiste. Photo de La Argentina en couverture prise par D'Ora. 24 p.;;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Centre national de la danse;;Droits réservés;Ressource électronique;noir et blanc;27 x 21 cm;jpg;;13;PG_DM.ESPA021;;Serveur de stockage;PG DM.ESPA 21;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7735zcwc896lk/f1;;202001/pg_dm_espa021_0001.jpg;PHO00008349
Programme;[1932] (2 décembre) - Krystall-Palast - Das Spanische Ballett La Argentina;;;Allemand;"Avec ""Der Liebeszauber"" (El Amor brujo) et aussi ""Cuadro Flamenco"" et une autre suite de danses. 4 p.";Amour sorcier (L');;Krystall-Palast (Leipzig);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Krystall-Palast (Leipzig);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;30 x 23 cm;jpg;;3;PG_DM.ESPA022;;Serveur de stockage;PG DM.ESPA 22;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7736zpts5rcbk/f1;;202001/pg_dm_espa022_0001.jpg;PHO00008350
Programme;1932 (5 décembre) - Théâtre des Champs-Elysées - Grand gala;;;Français;"Sous la Présidence d'honneur de M. Albert Lebrun,... Argentina accompagnée par Luis Galve et Yves Nat au profit de la Société maternelle ""La Pouponnière"" Nouvelle Étoile des enfants de France. Contient un texte d'André Levinson intitulé ""Comment une grande danseuse modifie l'image que le public s'était faite d'elle et de son art"", extrait de Comoedia du 4 juin 1932. 24 p.";Amour sorcier (L');;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1932;1932;"Danse traditionnelle ;Flamenco ;Gala";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;28 x 21 cm;jpg;;14;PG_DM.ESPA023;;Serveur de stockage;PG DM.ESPA 23;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7737zd3q7wrpk/f1;;202001/pg_dm_espa023_0001.jpg;PHO00008351
Programme;1933 (8 mars) - Théâtre municipal (Oran) - Récital de danse espagnole;;;Français;"Avec le concours de Luis Galve, pianiste. Contient un texte d'André Levinson intitulé ""La Argentina"", extrait de La danse aujourd'hui. 4 p.";;;Théâtre municipal (Oran);Centre national de la danse;1933;1933;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre municipal (Oran);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 21 cm;jpg;;3;PG_DM.ESPA024;;Serveur de stockage;PG DM.ESPA 24;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7738zd0c04g6k/f1;;202001/pg_dm_espa024_0001.jpg;PHO00008352
Programme;1933 (18-23 mai) - Théâtre des Champs-Elysées - Deux galas de danse espagnole;;;Français;"Avec le concours de Luis Galve, pianiste. Contient un texte d'Antonio G. de Linares intitulé ""Quand Argentina danse"", extrait de Cronica, Madrid. Contient des photos de La Argentina, dont certaines prises par D'Ora. 20 p.";;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1933;1933;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;28 x 21 cm;jpg;;11;PG_DM.ESPA025;;Serveur de stockage;PG DM.ESPA 25;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7739zddfmphbk/f1;;202001/pg_dm_espa025_0001.jpg;PHO00008353
Programme;1933 (9 septembre) - Teatro Colon - Ultimo concierto de danzas;;;Espagnol;Con el concurso del pianista Luis Galve. Contient une photo de La Argentina prise par D'Ora, ainsi qu'une petite biographie en espagnol. 12 p.;;;Teatro Colon (Buenos Aires);Centre national de la danse;1933;1933;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Teatro Colon (Buenos Aires);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 18 cm;jpg;;7;PG_DM.ESPA026;;Serveur de stockage;PG DM.ESPA 26;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7740z8cmsn5pk/f1;;202001/pg_dm_espa026_0001.jpg;PHO00008354
Programme;[ca 1934 ?] - Conciertos de danza espanola por Antonia Mercé Argentina;;;Espagnol;Con la colaboracion de Luis Galve. Photos. Texte de Georges Ricou sur La Argentina. 16 p.;;;;Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;;;Centre national de la danse;;Droits réservés;Ressource électronique;couleur;28 x 22 cm;jpg;;9;PG_DM.ESPA027;;Serveur de stockage;PG DM.ESPA 27;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7741z8psp2n1k/f1;;202001/pg_dm_espa027_0001.jpg;PHO00008355
Programme;1934 (4 février) - Théâtre municipal de Constantine - Gala de danse espagnole;;;Français;"Avec le concours de Luis Galve, pianiste. Contient un texte d'André Levinson, intitulé ""La Argentina"", extrait de La danse d'aujourd'hui. 4 p.";;;Théâtre municipal de Constantine;Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre municipal de Constantine;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;24 x 17 cm;jpg;;2;PG_DM.ESPA028;;Serveur de stockage;PG DM.ESPA 28;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7742z8q7wjl8k/f1;;202001/pg_dm_espa028_0001.jpg;PHO00008356
Programme;1934 (19 février) - Théâtre du jardin de l'Ezbekieh - Premier gala de danse espagnole;;;Français;Avec le concours de Luis Galve, pianiste. 1 f.;;;;Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre du jardin de l'Ezbekieh (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 16 cm;jpg;;1;PG_DM.ESPA029;;Serveur de stockage;PG DM.ESPA 29;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7743zrfh5xjck/f1;;202001/pg_dm_espa029_0001.jpg;PHO00008357
Programme;1934 (17 mai) - Grande salle du Palais des Beaux-arts de Bruxelles - Soirée de gala;;;Français;Pianiste Luis Galve. 4 p.;;;Palais des Beaux-Arts (Bruxelles);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Palais des Beaux-Arts (Bruxelles);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 21 cm;jpg;;2;PG_DM.ESPA030;;Serveur de stockage;PG DM.ESPA 30;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7744z1b8t7t7k/f1;;202001/pg_dm_espa030_0001.jpg;PHO00008358
Programme;1934 (5 juin) - Théâtre des Champs-Elysées - Gala de danse espagnole;;;Français;"Avec le concours de Luis Galve, pianiste. Contient un texte de Georges Ricou intitulé ""Argentina, portrait"", extrait de Gringoire. Contient un texte de Jean Poueigh intitulé ""Argentina"", extrait de ""La Vie est belle"". Photos de La Argentina, dont certaines prises par D'Ora. 40 p.";;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;25 x 22 cm;jpg;;21;PG_DM.ESPA031;;Serveur de stockage;PG DM.ESPA 31;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7745z0nd0z7fk/f1;;202001/pg_dm_espa031_0001.jpg;PHO00008359
Programme;1934 (28 août) - Teatro Cervantes - Primer concierto de danzas Antonia Mercé Argentina;;;Espagnol;"Con el concurzo del pianista Luis Galve. Contient un texte d'Antonio G. de Linares intitulé ""Cuando Argentina baila..."". Contient un texte d'Edmundo Guibours intitulé ""Sacerdotisa de la raza"". Contient des textes de Gabriel G. Maroto et d'Angel del Rio à propos de La Argentina. Contient des photos de La Argentina, dont certaines prises par D'Ora. 16 p.";;;Teatro Cervantes (Malaga);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Teatro Cervantes (Malaga);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;24 x 16 cm;jpg;;9;PG_DM.ESPA032;;Serveur de stockage;PG DM.ESPA 32;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7746znjrf9k7k/f1;;202001/pg_dm_espa032_0001.jpg;PHO00008360
Programme;1934 (22 septembre) - Teatro Colon - Ultimo recital de danzas;;;Espagnol;"Con el concurso del pianista Luis Galve. Contient un texte d'Antonio G. de Linares intitulé ""Cuando Argentina baila..."". Contient un texte de Pablo Suero intitulé ""Viendo bailar a 'Argentina'"". Contient des textes de Gabriel G. Maroto et d'Angel del Rio à propos de La Argentina. Contient des photos de La Argentina, dont certaines prises par D'Ora. 20 p.";;;Teatro Colon (Buenos Aires);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Teatro Colon (Buenos Aires);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;24 x 16 cm;jpg;;11;PG_DM.ESPA033;;Serveur de stockage;PG DM.ESPA 33;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7747zgrfff06k/f1;;202001/pg_dm_espa033_0001.jpg;PHO00008361
Programme;1934 (6 novembre) - Palacio de Bellas Artes - 3° concierto de danzas espanolas;;;Espagnol;Photo de D'Ora. 4 p.;;;Palacio de Bellas Artes (Mexico);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Palacio de Bellas Artes (Mexico);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;24 x 14 cm;jpg;;2;PG_DM.ESPA034;;Serveur de stockage;PG DM.ESPA 34;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7748z5cckmwzk/f1;;202001/pg_dm_espa034_0001.jpg;PHO00008362
Programme;[1934] (27-29 décembre) - Town Hall - La Argentina, spain's greatest dancer : two gala Christmas performances;;;Anglais;Document publicitaire avec photo. 1 f.;;;Town Hall (New York);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Town Hall (New York);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;25 x 17 cm;jpg;;1;PG_DM.ESPA035;;Serveur de stockage;PG DM.ESPA 35;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7749zg9c84z1k/f1;;202001/pg_dm_espa035_0001.jpg;PHO00008363
Programme;[ca 1935?] - Gala de danse espagnole donné par Madame Argentina;;;Français;"Programme générique sans indication de lieu d'accueil. Avec le concours de Luis Galve, pianiste. Contient un texte d'André Levinson intitulé ""Hommage à Argentina"" extrait de ""Candide"". Contient un texte de La Argentina intitulé ""Danser, c'est vivre"". Photos de La Argentina prises par D'Ora. 20 p.";;;;Centre national de la danse;1935;1935;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;25 x 21 cm;jpg;;11;PG_DM.ESPA036;;Serveur de stockage;PG DM.ESPA 36;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7750z3nn7zspk/f1;;202001/pg_dm_espa036_0001.jpg;PHO00008364
Programme;1935 (26 janvier) - Town Hall - La Argentina, spain's greatest dancer : farewell performance;;;Anglais;Document publicitaire avec photo. 1 f.;;;Town Hall (New York);Centre national de la danse;1935;1935;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Town Hall (New York);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;25 x 17 cm;jpg;;1;PG_DM.ESPA037;;Serveur de stockage;PG DM.ESPA 37;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7751z6bpm0kzk/f1;;202001/pg_dm_espa037_0001.jpg;PHO00008365
Programme;1935 (24 mars) - Théâtre national de l'Opéra - Récital de danse espagnole;;;Français;"Avec le concours de Luis Galve, pianiste. Contient plusieurs textes : "" Argentina"" de Jean Poueigh, extrait de ""La Vie est belle"" ; ""Argentina, portrait"" de Georges Ricou, extrait de Gringoire ; ""Quand Argentina danse"" d'Antonio G. de Linares, extrait de Cronica, Madrid. Photos de La Argentina, dont certaines prises par D'Ora. 24 p.";;;Opéra de Paris;Centre national de la danse;1935;1935;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Opéra de Paris;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 21 cm;jpg;;15;PG_DM.ESPA038;;Serveur de stockage;PG DM.ESPA 38;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7752z0rjj67gk/f1;;202001/pg_dm_espa038_0001.jpg;PHO00008366
Programme;[1935] (11 septembre) - Teatro Solis - 2° recital de danzas de Antonia Mercé Argentina;;;Espagnol;Con el concurso del pianista Luis Galve. 4 p.;;;Teatro Solis (Montevideo);Centre national de la danse;1935;1935;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Teatro Solis (Montevideo);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;20 x 15 cm;jpg;;2;PG_DM.ESPA039;;Serveur de stockage;PG DM.ESPA 39;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7753zscj90ctk/f1;;202001/pg_dm_espa039_0001.jpg;PHO00008367
Programme;1935 (14 septembre) - Teatro Colon - Tercer concierto de danzas;;;Espagnol;"Con el concurso del pianista Luis Galve. Contient un texte de Gabriel G. Maroto intitulé ""Un juicio sintético de Argentina"" et un de Pablo Suero intitulé ""Parrafos de una semblanza"". Ainsi que des textes de La critica periodistica. Photos de La Argentina, dont certaines prises par D'Ora. 16 p.";;;Teatro Colon (Buenos Aires);Centre national de la danse;1935;1935;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Teatro Colon (Buenos Aires);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;23 x 16 cm;jpg;;9;PG_DM.ESPA040;;Serveur de stockage;PG DM.ESPA 40;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7754zb2hnf48k/f1;;202001/pg_dm_espa040_0001.jpg;PHO00008368
Programme;[ca 1936?] - Gala de danse espagnole donné par Madame Argentina;;;Français;"Programme générique sans indication de lieu d'accueil ni de date. Avec le concours de Luis Galve, pianiste. Contient un texte d'André Levinson intitulé ""Hommage à Argentina"" extrait de ""Candide"". Contient un texte de La Argentina intitulé ""Danser, c'est vivre"". Photos de La Argentina prises par D'Ora. 20 p.";;;;Centre national de la danse;1936;1936;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;couleur;25 x 21 cm;jpg;;13;PG_DM.ESPA041;;Serveur de stockage;PG DM.ESPA 41;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7755zfhdl868k/f1;;202001/pg_dm_espa041_0001.jpg;PHO00008369
Programme;1936 (10 mai) - Théâtre national de l'Opéra - Récital de danse espagnole;;;Français;"Avec le concours de Luis Galve, pianiste. Contient un texte de Georges Ricou, ""portrait de La Argentina"", extrait de Gringoire. Contient des photos de La Argentina prises par D'Ora. Contient des extraits d'articles de la presse espagnole après la première de ""L'Amour sorcier"" à Madrid. + 1 carte postale publicitaire. 20 p;";;;Opéra de Paris;Centre national de la danse;1936;1936;"Danse traditionnelle ;Flamenco";Argentina (1890-1936);Espagne;1930-1939;Opéra de Paris;;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 21 cm;jpg;;11;PG_DM.ESPA042;;Serveur de stockage;PG DM.ESPA 42;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7756zcnjh6mqk/f1;;202001/pg_dm_espa042_0001.jpg;PHO00008370
Programme;1928 (6 décembre) - Grande salle Pleyel - Gala de danses espagnoles Vicente Escudero;;;Français;"Avec les danseuses Carmita Garcia et Almeria ; Margarita Monnot, pianiste et Luis Mayoral, guitariste. Contient un portrait de Vicente Escudero collée en couverture, peint par lui + 1 feuille (22x14 cm), texte de E. Garcia-Benito. 8 p.";;;Salle Pleyel (Paris);Centre national de la danse;1928;1928;"Danse traditionnelle ;Flamenco";Escudero, Vicente (1885-1980);Espagne;1920-1929;Salle Pleyel (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;29 x 22 cm;jpg;;6;PG_DM.ESP001;;Serveur de stockage;PG_DM.ESP 1;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7674zt04pjdtk/f1;;202002/pg_dm_esp001_0001.jpg;PHO00008371
Programme;1934 (18 mai) - Théâtre des Champs-Elysées - Gala de danse et de chant espagnols, Teresina, Mercedes Plantada;;;Français;Portrait de Mercedes Plantada d'après A. Mazza. 4 p.;;;Théâtre des Champs-Elysées (Paris);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco";La Teresina (1904-1983)|Plantada, Mercedes;Espagne;1930-1939;Théâtre des Champs-Elysées (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;28 x 21 cm;jpg;;2;PG_DM.ESP002;;Serveur de stockage;PG_DM.ESP 2;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7675zw7cfmfsk/f1;;202002/pg_dm_esp002_0001.jpg;PHO00008372
Programme;1934 (21 juin) - Théâtre des Ambassadeurs - Soirée de gala données par la célèbre danseuse Argentinita et sa compagnie de ballets espagnols;;;Français;Au profit de l'Association générale des étudiants et sous le patronnage du Comité France-Espagne. Contient des extraits d'articles de presse. Photo de La Argentinita collée en couverture. 12 p.;Amour sorcier (L');;Théâtre des Ambassadeurs (Paris);Centre national de la danse;1934;1934;"Danse traditionnelle ;Flamenco ;Gala";Argentinita (1895-1945);Espagne;1930-1939;Théâtre des Ambassadeurs (Paris);;Fonds Gilberte Cournand;;Droits réservés;Ressource électronique;noir et blanc;27 x 18 cm;jpg;;7;PG_DM.ESP003;;Serveur de stockage;PG_DM.ESP 3;Magasin 1-Collection de programmes;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r7676z5nhg53gk/f1;;202002/pg_dm_esp003_0001.jpg;PHO00008373
