DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;Maurice Béjart - « Ring um den ring » - Opéra de Paris;Jean-Marie Gourreau;;;;Ring um den ring;;;;1990;1990;;Béjart, Maurice (1927-2007);;1990-1999;Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;35;BEJA19900312C;;Serveur de stockage;GOUR art. 6853;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BEJA19900312C/;;201811/BEJA19900312C_001_1.jpg;PHO00006558
Photographie;Maurice Béjart - « Ring um den ring » - Opéra de Paris;Jean-Marie Gourreau;;;;Ring um den ring;;;;1990;1990;;Béjart, Maurice (1927-2007);;1990-1999;Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;11;BEJA19900312D;;Serveur de stockage;GOUR art. 6854;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BEJA19900312D/;;201811/BEJA19900312D_001_1.jpg;PHO00006559
Photographie;Maurice Béjart - « Ring um den ring » - Opéra de Paris;Jean-Marie Gourreau;;;;Ring um den ring;;;;1990;1990;;Béjart, Maurice (1927-2007);;1990-1999;Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;24;BEJA19900313;;Serveur de stockage;GOUR art. 6855;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BEJA19900313/;;201811/BEJA19900313_001_1.jpg;PHO00006560
Photographie;Jean-Michel Agius, Nadine Hernu, Marcia Barcellos, Karl Biscuit - Toute une nuit, Compagnie Nadine Hernu, Castafiore - « A son corps semblant », « Accoules », « Isidore D. », « Akt + » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Accoules;;;;1990;1990;;Hernu, Nadine;;1990-1999;Compagnie Toute une nuit|Compagnie Nadine Hernu|Système Castafiore|Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;8;HERN19900314;;Serveur de stockage;GOUR art. 6857;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/HERN19900314/;;201811/HERN19900314_001_1.jpg;PHO00006561
Photographie;Jean-Michel Agius, Nadine Hernu, Marcia Barcellos, Karl Biscuit - Toute une nuit, Compagnie Nadine Hernu, Castafiore - « A son corps semblant », « Accoules », « Isidore D. », « Akt + » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;A son corps semblant;;;;1990;1990;;Agius, Jean-Michel;;1990-1999;Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;AGIU19900314;;Serveur de stockage;GOUR art. 6858;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AGIU19900314/;;201811/AGIU19900314_001_1.jpg;PHO00006562
Photographie;Jean-Michel Agius, Nadine Hernu, Marcia Barcellos, Karl Biscuit - Toute une nuit, Compagnie Nadine Hernu, Castafiore - « A son corps semblant », « Accoules », « Isidore D. », « Akt + » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Akt +;;;;1990;1990;;Barcellos, Marcia|Biscuit, Karl (1956-....);;1990-1999;Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;34;BARC19900314;;Serveur de stockage;GOUR art. 6859;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BARC19900314/;;201811/BARC19900314_001_1.jpg;PHO00006563
Photographie;Karin Vyncke - « Kreuset » - Maison des arts (Créteil);Jean-Marie Gourreau;;;;Kreuset;;;;1990;1990;;Vyncke, Karin (1960-....);;1990-1999;Maison des arts (Créteil);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;24;VYNC19900316;;Serveur de stockage;GOUR art. 6862;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VYNC19900316/;;201811/VYNC19900316_001_1.jpg;PHO00006564
Photographie;Michel Kelemenis - Plaisir d'offrir - « Vaste ciel ! » - Théâtre de l'Agora (Evry);Jean-Marie Gourreau;;;;Vaste ciel !;;;;1990;1990;;Kelemenis, Michel (1960-....);;1990-1999;Plaisir d'offrir|Théâtre de l'Agora (Evry);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;KELE19900316;;Serveur de stockage;GOUR art. 6864;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KELE19900316/;;201811/KELE19900316_001_1.jpg;PHO00006565
Photographie;Compagnie Charles Cré-Ange - « Save our souls » - Centre Georges Pompidou (Paris);Jean-Marie Gourreau;;;;Save our souls;;;;1990;1990;;Cré-Ange, Charles;;1990-1999;Centre Georges Pompidou (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;15;CREA19900317;;Serveur de stockage;GOUR art. 6869;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CREA19900317/;;201811/CREA19900317_001_1.jpg;PHO00006566
Photographie;Anne Dreyfus - « Fantaisie barbare » - Théâtre Romain Rolland (Villejuif);Jean-Marie Gourreau;;;;Fantaisie barbare;;;;1990;1990;;Dreyfus, Anne (1957-....);;1990-1999;Théâtre Romain Rolland (Villejuif);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;30;DREY19900322A;;Serveur de stockage;GOUR art. 6872;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DREY19900322A/;;201811/DREY19900322A_001_1.jpg;PHO00006567
Photographie;Anne Dreyfus - « Fantaisie barbare » - Théâtre Romain Rolland (Villejuif);Jean-Marie Gourreau;;;;Fantaisie barbare;;;;1990;1990;;Dreyfus, Anne (1957-....);;1990-1999;Théâtre Romain Rolland (Villejuif);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;21;DREY19900322B;;Serveur de stockage;GOUR art. 6873;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DREY19900322B/;;201811/DREY19900322B_001_1.jpg;PHO00006568
Photographie;Christine Bastin - « Abel, Abeth » - Centre culturel Aragon - Triolet (Orly);Jean-Marie Gourreau;;;;Abel Abeth;;;;1990;1990;;Bastin, Christine (1955-....);;1990-1999;Centre culturel Aragon-Triolet (Orly);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;16;BASTC19900323;;Serveur de stockage;GOUR art. 6876;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BASTC19900323/;;201811/BASTC19900323_001_1.jpg;PHO00006569
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Obsidienne;;;;1990;1990;;Duchêne, Sylvie;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;2;DUCHS19900403;;Serveur de stockage;GOUR art. 6890;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DUCHS19900403/;;201811/DUCHS19900403_001_1.jpg;PHO00006570
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Jusqu'au bout du rêve;;;;1990;1990;;Estima, A;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;3;ESTI19900403;;Serveur de stockage;GOUR art. 6891;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ESTI19900403/;;201811/ESTI19900403_001_1.jpg;PHO00006571
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Femme sur le côté (La);;;;1990;1990;;Tirel, Fanny;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;1;TIRE19900403;;Serveur de stockage;GOUR art. 6892;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/TIRE19900403/;;201811/TIRE19900403_001_1.jpg;PHO00006572
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Margarena;;;;1990;1990;;Mazza, Laura|Oderda, Isabelle;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;MAZZ19900403;;Serveur de stockage;GOUR art. 6893;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/MAZZ19900403/;;201811/MAZZ19900403_001_1.jpg;PHO00006573
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Présent;;;;1990;1990;;Sebaha, Amin;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;SEBA19900403;;Serveur de stockage;GOUR art. 6894;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/SEBA19900403/;;201811/SEBA19900403_001_1.jpg;PHO00006574
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Sorriso ai piedi della scala (Il);;;;1990;1990;;Bastiamon, C.;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;BASTC19900403;;Serveur de stockage;GOUR art. 6895;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/BASTC19900403/;;201811/BASTC19900403_001_1.jpg;PHO00006575
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Danse sculpto-pictural;;;;1990;1990;;Fikir, Coskun;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;7;FIKI19900403;;Serveur de stockage;GOUR art. 6896;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/FIKI19900403/;;201811/FIKI19900403_001_1.jpg;PHO00006576
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;On a longtemps marché;;;;1990;1990;;Calleau, Isabelle;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;34;CALLI19900403;;Serveur de stockage;GOUR art. 6897;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CALLI19900403/;;201811/CALLI19900403_001_1.jpg;PHO00006577
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Adopter une longue attente;;;;1990;1990;;Franchineau, Michelle;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;9;FRANM19900403;;Serveur de stockage;GOUR art. 6898;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/FRANM19900403/;;201811/FRANM19900403_001_1.jpg;PHO00006578
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Soie des limbes (La);;;;1990;1990;;Razafimanantsoa, James;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;RAZA19900403;;Serveur de stockage;GOUR art. 6899;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/RAZA19900403/;;201811/RAZA19900403_001_1.jpg;PHO00006579
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Nell angolo della luce;;;;1990;1990;;Arena, Michele;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;4;AREN19900403;;Serveur de stockage;GOUR art. 6900;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AREN19900403/;;201811/AREN19900403_001_1.jpg;PHO00006580
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Cercatni d'ombre;;;;1990;1990;;Cambieni, Ginditta;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;11;CAMB19900403;;Serveur de stockage;GOUR art. 6901;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CAMB19900403/;;201811/CAMB19900403_001_1.jpg;PHO00006581
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Amore;;;;1990;1990;;Piazza, Mario;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;PIAZ19900403;;Serveur de stockage;GOUR art. 6902;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PIAZ19900403/;;201811/PIAZ19900403_001_1.jpg;PHO00006582
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Tlön;;;;1990;1990;;Agnanno, Elena d';;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;5;AGNA19900403;;Serveur de stockage;GOUR art. 6903;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/AGNA19900403/;;201811/AGNA19900403_001_1.jpg;PHO00006583
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Singulier - pluriel;;;;1990;1990;;Cyprien, Pascal;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;CYPR19900403;;Serveur de stockage;GOUR art. 6904;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/CYPR19900403/;;201811/CYPR19900403_001_1.jpg;PHO00006584
Photographie;Prix Volinine 1990 - concours de chorégraphie - Le Vésinet;Jean-Marie Gourreau;;;;Troubles;;;;1990;1990;;Plaire, Pamela;;1990-1999;;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;20;PLAI19900403;;Serveur de stockage;GOUR art. 6905;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PLAI19900403/;;201811/PLAI19900403_001_1.jpg;PHO00006585
Photographie;Laura de Nercy, Bruno Dizien - Roc in lichen - « Granadier weaver » - Palais de Chaillot (Paris);Jean-Marie Gourreau;;;;Granadier weaver;;;;1990;1990;;Nercy, Laura de (1955-....)|Dizien, Bruno;;1990-1999;Roc in lichen|Théâtre national de Chaillot (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;ROCI19900404;;Serveur de stockage;GOUR art. 6908;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/ROCI19900404/;;201811/ROCI19900404_001_1.jpg;PHO00006586
Photographie;Roland Petit - Ballet de l'Opéra de Paris - « Debussy pour sept danseurs », « Le jeune homme et la mort », « Carmen » - Opéra de Paris;Jean-Marie Gourreau;;;;Carmen;;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet de l'Opéra de Paris|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;PETIR19900404A;;Serveur de stockage;GOUR art. 6911;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900404A/;;201811/PETIR19900404A_001_1.jpg;PHO00006587
Photographie;Roland Petit - Ballet de l'Opéra de Paris - « Debussy pour sept danseurs », « Le jeune homme et la mort », « Carmen » - Opéra de Paris;Jean-Marie Gourreau;;;;Carmen;;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet de l'Opéra de Paris|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;34;PETIR19900404B;;Serveur de stockage;GOUR art. 6912;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900404B/;;201811/PETIR19900404B_001_1.jpg;PHO00006588
Photographie;Roland Petit - Ballet de l'Opéra de Paris - « Debussy pour sept danseurs », « Le jeune homme et la mort », « Carmen » - Opéra de Paris;Jean-Marie Gourreau;;;;Debussy pour sept danseurs;;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet de l'Opéra de Paris|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;4;PETIR19900404C;;Serveur de stockage;GOUR art. 6913;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900404C/;;201811/PETIR19900404C_001_1.jpg;PHO00006589
Photographie;Roland Petit - Ballet de l'Opéra de Paris - « Debussy pour sept danseurs », « Le jeune homme et la mort », « Carmen » - Opéra de Paris;Jean-Marie Gourreau;;;;Jeune homme et la mort (Le);;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet de l'Opéra de Paris|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;18;PETIR19900404D;;Serveur de stockage;GOUR art. 6914;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900404D/;;201811/PETIR19900404D_001_1.jpg;PHO00006590
Photographie;Roland Petit - Ballet de l'Opéra de Paris - « Debussy pour sept danseurs », « Le jeune homme et la mort », « Carmen » - Opéra de Paris;Jean-Marie Gourreau;;;;Jeune homme et la mort (Le);;;;1990;1990;;Petit, Roland (1924-2011);;1990-1999;Ballet de l'Opéra de Paris|Opéra de Paris;;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;PETIR19900405;;Serveur de stockage;GOUR art. 6915;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/PETIR19900405/;;201811/PETIR19900405_001_1.jpg;PHO00006591
Photographie;Pour Nijinsky - Solos sans frontières 90 - Centre Mandapa (Paris);Jean-Marie Gourreau;;;;Solo rouge;;;;1990;1990;;Vossen, Maroussia;;1990-1999;Solos sans frontières|Centre Mandapa (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;VOSS19900406;;Serveur de stockage;GOUR art. 6921;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/VOSS19900406/;;201811/VOSS19900406_001_1.jpg;PHO00006592
Photographie;Pervenche Dollfus - Edpuperzab - « Tridio », « De l'autre côté du miroir », « Duos d'idiots » - Salle polyvalente de la Roquette (Paris);Jean-Marie Gourreau;;;;Tridio;;;;1990;1990;;Dollfus, Pervenche;;1990-1999;Edpuperzab|Salle polyvalente Roquette (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;6;DOLL19900406;;Serveur de stockage;GOUR art. 6923;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DOLL19900406/;;201811/DOLL19900406_001_1.jpg;PHO00006593
Photographie;Sumako Koseki - « Nin gyo » - Centre Mandapa (Paris);Jean-Marie Gourreau;;;;Ningyo;;;;1990;1990;;Koseki, Sumako;;1990-1999;Centre Mandapa (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;9;KOSE19900409;;Serveur de stockage;GOUR art. 6926;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/KOSE19900409/;;201811/KOSE19900409_001_1.jpg;PHO00006594
Photographie;Yann Le Gac - « Tango » - Café de la danse (Paris);Jean-Marie Gourreau;;;;Tango;;;;1990;1990;;Le Gac, Yann (1954-....);;1990-1999;Café de la danse (Paris);;Fonds Jean-Marie Gourreau;Médiathéque du CND - Fonds Jean-Marie Gourreau;Droits réservés;Ressource électronique;;;jpg;;12;LEGAY19900417;;Serveur de stockage;GOUR art. 6931;Magasin 1. Fonds Jean-Marie Gourreau;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/LEGAY19900417/;;201811/LEGAY19900417_001_1.jpg;PHO00006595
